#Assuming radii~=70 Column 1, when looping dist 90 from column 1
11;70;70;-1;NONE
12;70;210;-1;NONE
13;70;350;-1;NONE
14;70;490;-1;NONE
15;70;630;-1;NONE
16;70;770;-1;NONE
17;70;910;-1;NONE
#
#Column 2, dist 140 from column 1
21;350;70;-1;NONE
22;350;210;-1;NONE
23;350;350;-1;NONE
24;350;490;-1;NONE
25;350;630;-1;NONE
26;350;770;-1;NONE
27;350;910;-1;NONE
#
#Column 3, dist 350 from column 2
31;840;70;-1;NONE
32;840;210;-1;NONE
33;840;350;-1;NONE
34;840;490;-1;NONE
35;840;630;-1;NONE
36;840;770;-1;NONE
37;840;910;-1;NONE
