271373	24	7108954	3
271374	22	9295598	3
271375	14	17986456	3
271376	12	15285394	3
271377	12	21774740	3
271378	11	1646509	3
271379	10	5270418	3
271380	9	22206833	3
271381	9	3642151	3
271382	9	10884060	3
271383	9	2784442	3
271384	7	14144652	3
271385	7	12219562	3
271386	7	12024003	3
271387	7	24152112	3
271388	6	15513853	3
271389	6	1988660	3
271390	6	6564622	3
271391	5	1377921	3
271392	5	20003233	3
271393	5	21670153	3
271394	5	21912258	3
271395	5	13465375	3
271396	5	16874322	3
271397	5	22886225	3
271398	5	3907303	3
271399	5	24445098	3
271400	5	2993417	3
271401	5	1148217	3
271402	5	2434380	3
271403	4	8397258	3
271404	4	20058967	3
271405	4	2694651	3
271406	4	3054455	3
271407	4	13507567	3
271408	4	23457965	3
271409	4	320658	3
271410	4	2687827	3
271411	4	2816584	3
271412	4	996265	3
271413	4	807039	3
271414	4	324738	3
271415	4	17606036	3
271416	4	19365249	3
271417	4	1345475	3
271418	4	12625649	3
271419	4	4328147	3
271420	4	2802486	3
271421	4	1169103	3
271422	4	3142838	3
271423	4	9999739	3
271424	2	4164083	3
271425	2	7925419	3
271426	2	25521239	3
271427	2	1420249	3
271428	2	1284148	3
271429	2	12156874	3
271430	2	24674825	3
271431	2	1749386	3
271432	2	1171099	3
271433	2	26163703	3
271434	2	14152192	3
271435	2	14280329	3
271436	2	6546984	3
271437	2	924532	3
271438	2	21561860	3
271439	2	22179327	3
271440	2	18801098	3
271441	2	9914429	3
271442	2	1049946	3
271443	2	8682312	3
271444	2	8886235	3
271445	2	2321169	3
271446	2	17480157	3
271447	2	18529447	3
271448	2	24468812	3
271449	2	505506	3
271450	2	2045884	3
271451	2	1209204	3
271452	2	4999659	3
271453	2	3231881	3
271454	2	11670578	3
271455	2	381198	3
271456	2	2789723	3
271457	2	17140170	3
271458	2	1670151	3
271459	2	4508337	3
271460	2	23735195	3
271461	2	25359018	3
271462	2	20587039	3
271463	2	4933723	3
271464	2	25366226	3
271465	2	17919505	3
271466	2	6215819	3
271467	2	1935872	3
271468	2	1541868	3
271469	2	7794570	3
271470	2	24266635	3
271471	2	625449	3
271472	2	1240967	3
271473	2	17460821	3
271474	2	1924684	3
271475	2	22969035	3
271476	2	2121847	3
271477	2	1217709	3
271478	2	754235	3
271479	2	958316	3
271480	2	24811033	3
271481	2	375343	3
271482	1	12429733	3
271483	1	10036266	3
271484	1	7879488	3
271485	1	10175758	3
271486	1	9951526	3
271487	1	23604175	3
271488	1	2378802	3
271489	1	2000272	3
271490	1	11482460	3
271491	1	17876062	3
271492	1	24975055	3
271493	1	16605167	3
271494	1	4477181	3
271495	1	6676804	3
271496	1	9545284	3
271497	1	9799411	3
271498	1	9778557	3
271499	1	17297237	3
271500	1	23353639	3
271501	1	780252	3
271502	1	2646262	3
271503	1	809940	3
271504	1	1520707	3
271505	1	23699366	3
271506	1	2505875	3
271507	1	2513261	3
271508	1	24422562	3
271509	1	3113029	3
271510	1	23573516	3
271511	1	13110715	3
271512	1	2192075	3
271513	1	1765788	3
271514	1	6483432	3
271515	1	9653323	3
271516	1	3712793	3
271517	1	13013626	3
271518	1	14338292	3
271519	1	18810546	3
271520	1	5320032	3
271521	1	1226759	3
271522	1	1103560	3
271523	1	17008601	3
271524	1	3560021	3
271525	1	7264879	3
271526	1	5909280	3
271527	1	23701688	3
271528	1	6671446	3
271529	1	2188167	3
271530	1	23016690	3
271531	1	5358533	3
271532	1	5283609	3
271533	1	688320	3
271534	1	22283444	3
271535	1	23550289	3
271536	1	17972342	3
271537	1	2977301	3
271538	1	20681620	3
271539	1	3956971	3
271540	1	17181447	3
271541	1	14886338	3
271542	1	5930959	3
271543	1	840408	3
271544	1	10051779	3
271545	1	14029087	3
271546	1	15087309	3
271547	1	25748600	3
271548	1	947985	3
271549	1	1338921	3
271550	1	20795050	3
271551	1	327358	3
271552	1	4376678	3
271553	1	2247655	3
271554	1	217023	3
271555	1	24343618	3
271556	1	5175060	3
271557	1	2523166	3
271558	1	1968256	3
271559	1	24074651	3
271560	1	8809999	3
271561	1	6222852	3
271562	1	20586991	3
271563	1	16062345	3
271564	1	24893806	3
271565	1	2879620	3
271566	1	3535996	3
271567	1	4586797	3
271568	1	10542243	3
271569	1	12985038	3
271570	1	5284605	3
271571	1	9738077	3
271572	1	20645443	3
271573	1	753576	3
271574	1	3113024	3
271575	1	7598642	3
271576	1	3379818	3
271577	1	5345984	3
271578	1	25019910	3
271579	1	20310180	3
271580	1	23094029	3
271581	1	3433562	3
271582	1	24612378	3
271583	1	2229609	3
271584	1	8327229	3
271585	1	15267206	3
271586	1	8646097	3
271587	1	4075111	3
271588	1	11057197	3
271589	1	2930680	3
271590	1	6349702	3
271591	1	1662711	3
271592	1	13897908	3
271593	1	4560247	3
271594	1	12726947	3
271595	1	3369442	3
271596	1	2274061	3
271597	1	1753816	3
271598	1	25024587	3
271599	1	25049304	3
271600	1	3625822	3
271601	1	13013069	3
271602	1	3717392	3
271603	1	24701558	3
