271373	24	8607510	3
271374	15	1516921	3
271375	13	22439605	3
271376	11	24617626	3
271377	11	639621	3
271378	10	368754	3
271379	9	1651808	3
271380	9	6717057	3
271381	9	6755944	3
271382	9	13280475	3
271383	7	14789870	3
271384	7	23596922	3
271385	7	4311874	3
271386	7	12211139	3
271387	7	3479208	3
271388	6	10611125	3
271389	6	495366	3
271390	6	23460711	3
271391	5	8349896	3
271392	5	1565002	3
271393	5	912610	3
271394	5	14321633	3
271395	5	24366255	3
271396	5	15831571	3
271397	5	6234714	3
271398	5	19904880	3
271399	5	17753760	3
271400	5	5056830	3
271401	5	6568775	3
271402	5	19707532	3
271403	5	3499858	3
271404	5	2535490	3
271405	5	15025457	3
271406	5	10180652	3
271407	5	2146596	3
271408	5	10475799	3
271409	4	7862355	3
271410	4	1900293	3
271411	4	5409522	3
271412	4	6283687	3
271413	4	6923040	3
271414	4	22241812	3
271415	4	22994728	3
271416	4	22580793	3
271417	4	9638157	3
271418	4	3575209	3
271419	4	2258935	3
271420	4	15730669	3
271421	4	8060674	3
271422	4	5461495	3
271423	4	5064856	3
271424	4	24449586	3
271425	4	3876435	3
271426	4	8584116	3
271427	2	24551710	3
271428	2	1711672	3
271429	2	18811816	3
271430	2	24276797	3
271431	2	5177833	3
271432	2	2766245	3
271433	2	2109870	3
271434	2	16924840	3
271435	2	636391	3
271436	2	8566459	3
271437	2	11291285	3
271438	2	8376642	3
271439	2	12454747	3
271440	2	2124629	3
271441	2	7430424	3
271442	2	24621617	3
271443	2	12506071	3
271444	2	24530927	3
271445	2	24333956	3
271446	2	37249311	3
271447	2	7462215	3
271448	2	13458373	3
271449	2	9043557	3
271450	2	21348066	3
271451	2	5585806	3
271452	2	23157612	3
271453	2	9966410	3
271454	2	10155942	3
271455	2	9851951	3
271456	2	13939608	3
271457	2	6133550	3
271458	2	24338226	3
271459	2	12644305	3
271460	2	4612424	3
271461	2	1799407	3
271462	2	23781320	3
271463	2	18101260	3
271464	2	6291172	3
271465	2	8355381	3
271466	2	3440598	3
271467	2	2507638	3
271468	2	12308681	3
