271373	23	25074461	3
271374	16	6628456	3
271375	13	5466828	3
271376	13	10033557	3
271377	13	24360663	3
271378	12	5256961	3
271379	10	1298105	3
271380	10	24688264	3
271381	10	15805484	3
271382	10	2294208	3
271383	10	24754037	3
271384	9	25254033	3
271385	9	23779253	3
271386	9	11097232	3
271387	9	10063901	3
271388	7	1375289	3
271389	7	6148849	3
271390	7	3261572	3
271391	7	10339610	3
271392	7	23562795	3
271393	7	25652023	3
271394	6	24100411	3
271395	6	13462532	3
271396	6	1645635	3
271397	6	2624147	3
271398	5	5637851	3
271399	5	19630727	3
271400	5	6189653	3
271401	5	5050967	3
271402	5	4248316	3
271403	4	1443023	3
271404	4	25292313	3
271405	4	24437679	3
271406	4	3311938	3
271407	4	11165406	3
271408	4	17560723	3
271409	4	7819361	3
271410	4	23737155	3
271411	4	2044391	3
271412	4	1901224	3
271413	4	8879383	3
271414	4	4631397	3
271415	4	4197637	3
271416	4	7629737	3
271417	4	2290173	3
271418	4	11086558	3
271419	4	2290348	3
271420	4	24606284	3
271421	4	7365244	3
271422	4	24382647	3
271423	2	24452143	3
271424	2	1155205	3
271425	2	3676279	3
271426	2	9964445	3
271427	2	12029448	3
271428	2	11831387	3
271429	2	7241557	3
271430	2	9452507	3
271431	2	16757746	3
271432	2	23651711	3
271433	2	1473016	3
271434	2	19601502	3
271435	2	4095717	3
271436	2	16128601	3
271437	2	15793456	3
271438	2	13202316	3
271439	2	18949319	3
271440	2	14698460	3
271441	2	2063820	3
271442	2	3475264	3
271443	2	6028330	3
271444	2	12701572	3
271445	2	2122008	3
271446	2	3118646	3
271447	2	7425257	3
271448	2	3294146	3
271449	2	2735817	3
271450	2	24692874	3
271451	2	13071579	3
271452	2	2700518	3
271453	2	4054535	3
271454	2	1301722	3
271455	2	7261040	3
271456	2	19728153	3
271457	2	513539	3
271458	2	25756123	3
271459	2	5239896	3
271460	2	22760476	3
271461	2	1875991	3
271462	2	3144880	3
271463	2	16154334	3
271464	2	9723927	3
271465	2	6369152	3
271466	2	13576045	3
271467	2	9093674	3
271468	2	2467405	3
271469	2	4963495	3
271470	2	17735272	3
271471	2	25070690	3
271472	2	5012629	3
271473	2	13287228	3
271474	1	14245904	3
271475	1	2180783	3
271476	1	7453567	3
271477	1	10944842	3
271478	1	2443342	3
271479	1	23465849	3
271480	1	15219330	3
271481	1	5719822	3
271482	1	7508845	3
271483	1	10991543	3
271484	1	9973626	3
271485	1	6666175	3
271486	1	24886247	3
271487	1	10398216	3
271488	1	1101657	3
271489	1	12221245	3
271490	1	5042951	3
271491	1	14476730	3
271492	1	1165731	3
271493	1	9865182	3
271494	1	21838514	3
271495	1	24212970	3
271496	1	16934049	3
271497	1	12303901	3
271498	1	10462371	3
271499	1	9351509	3
271500	1	2217902	3
271501	1	513344	3
271502	1	10254322	3
271503	1	5492496	3
271504	1	20636685	3
271505	1	18099967	3
271506	1	3649347	3
271507	1	17090813	3
271508	1	1538257	3
271509	1	9722163	3
271510	1	2372097	3
271511	1	3890463	3
271512	1	2428949	3
271513	1	11072394	3
271514	1	22397206	3
271515	1	1114758	3
271516	1	4853007	3
271517	1	24781959	3
271518	1	10336172	3
271519	1	21863795	3
271520	1	14035093	3
271521	1	20428360	3
271522	1	20889960	3
271523	1	7332465	3
271524	1	15183996	3
271525	1	3210385	3
271526	1	5381358	3
271527	1	11833758	3
271528	1	18142179	3
271529	1	25213810	3
271530	1	25191271	3
271531	1	5375377	3
271532	1	24612148	3
271533	1	3414057	3
271534	1	9050107	3
271535	1	2496925	3
271536	1	19170700	3
271537	1	5962700	3
271538	1	787623	3
271539	1	3585294	3
271540	1	4500352	3
271541	1	23745888	3
271542	1	18417964	3
271543	1	24775365	3
271544	1	20765034	3
271545	1	10665625	3
271546	1	1789979	3
271547	1	14306535	3
271548	1	3760096	3
271549	1	21647042	3
271550	1	12625372	3
271551	1	9593169	3
271552	1	1745267	3
271553	1	14055359	3
271554	1	22678756	3
271555	1	2361723	3
271556	1	22036101	3
271557	1	22800053	3
271558	1	4910830	3
271559	1	3913076	3
271560	1	11839429	3
271561	1	7130300	3
271562	1	6357719	3
271563	1	15018528	3
271564	1	12680735	3
271565	1	3532627	3
271566	1	4993611	3
271567	1	11987502	3
271568	1	5197903	3
271569	1	4002796	3
271570	1	24723873	3
271571	1	24661207	3
271572	1	24935376	3
271573	1	8823828	3
271574	1	3114293	3
271575	1	13033363	3
271576	1	3765191	3
271577	1	2243272	3
271578	1	7360288	3
271579	1	3443173	3
271580	1	22489559	3
271581	1	3603709	3
271582	1	1779896	3
271583	1	5537219	3
271584	1	247449	3
271585	1	1880997	3
271586	1	7342587	3
271587	1	1592553	3
271588	1	19597984	3
271589	1	122878	3
271590	1	6120687	3
271591	1	23417451	3
271592	1	818511	3
271593	1	5229351	3
271594	1	6640342	3
271595	1	18019874	3
271596	1	18193514	3
271597	1	17753038	3
271598	1	9796613	3
271599	1	3772915	3
271600	1	8253302	3
271601	1	789153	3
