271373	19	5660824	3
271374	14	17018606	3
271375	13	2775166	3
271376	13	19033549	3
271377	11	2669143	3
271378	11	5729580	3
271379	10	4056533	3
271380	10	2264693	3
271381	10	9546123	3
271382	9	1153159	3
271383	9	16114206	3
271384	9	3004357	3
271385	8	1328513	3
271386	8	16836420	3
271387	8	437213	3
271388	6	993922	3
271389	6	2669315	3
271390	6	8596486	3
271391	6	21123332	3
271392	5	7579921	3
271393	5	3989674	3
271394	5	16524269	3
271395	5	10473648	3
271396	5	5468760	3
271397	5	25528425	3
271398	5	9473504	3
271399	5	5229565	3
271400	5	16573108	3
271401	5	4093867	3
271402	5	6671844	3
271403	5	25135431	3
271404	4	7686421	3
271405	4	3576724	3
271406	4	4295822	3
271407	4	5019937	3
271408	4	5322282	3
271409	4	15045868	3
271410	4	22148551	3
271411	4	7262628	3
271412	4	20230342	3
271413	4	25632149	3
271414	4	3664429	3
271415	4	9612213	3
271416	4	16065581	3
271417	4	12800466	3
271418	4	11969701	3
271419	4	18134610	3
271420	4	5404581	3
271421	3	15689961	3
271422	3	9322382	3
271423	3	2519659	3
271424	3	1996645	3
271425	3	13025168	3
271426	3	18124519	3
271427	3	1163559	3
271428	3	8439596	3
271429	3	9190983	3
271430	3	861735	3
271431	3	16182707	3
271432	3	3012842	3
271433	3	5518874	3
271434	3	13226847	3
271435	3	2399698	3
271436	3	25101609	3
271437	3	4278748	3
271438	3	17247571	3
271439	3	3189627	3
271440	3	23707656	3
271441	3	1451208	3
271442	3	24621576	3
271443	3	1550663	3
271444	3	11202845	3
271445	3	2880081	3
271446	3	7541670	3
271447	3	12703442	3
271448	3	6545705	3
271449	3	22078151	3
271450	3	3142315	3
271451	3	3815689	3
271452	3	1670115	3
271453	3	24844558	3
271454	3	1452809	3
271455	3	7307169	3
271456	3	12775334	3
271457	3	11776521	3
271458	3	12068505	3
271459	3	11889216	3
271460	3	5002776	3
271461	3	17673072	3
271462	3	12450502	3
271463	3	13066178	3
271464	3	24093218	3
271465	3	23517005	3
271466	3	893098	3
271467	3	24547514	3
271468	3	2825756	3
271469	3	13623829	3
271470	3	25333929	3
271471	3	18970190	3
271472	3	1492577	3
271473	3	744142	3
271474	3	16877374	3
271475	3	17031316	3
271476	3	13333963	3
271477	3	929676	3
271478	3	23066600	3
271479	3	4429659	3
271480	3	11860574	3
271481	3	24165305	3
271482	3	14378540	3
271483	3	7058088	3
271484	1	2759839	3
271485	1	24895725	3
271486	1	24321034	3
271487	1	6009718	3
271488	1	15936052	3
